LastReportedND_x	LastReportedND_y	LastReportedND_z	dronesDensity	totalConflicts	conflictFrequency	currentTime	testVariable	CurrentVariable	timeScale	runTime	speed	queueLength	citySize	BCI	FAI	HVariability	ARVariability	
-0.3534906	0.19539	0.3853877	6.94444444444444E-06	163	3	192.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3564562	0.2239799	0.3920895	6.79976851851852E-06	164	1	193.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3564562	0.2239799	0.3920895	6.94444444444444E-06	164	0	194.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3564562	0.2239799	0.3920895	7.01678240740741E-06	164	0	195.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4781941	0.2655741	0.3869026	7.01678240740741E-06	166	2	196.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2737673	0.2642706	0.4034177	7.01678240740741E-06	167	1	197.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2796564	0.2338341	-0.08397875	7.01678240740741E-06	168	1	198.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4671572	0.2595383	0.3590256	7.08912037037037E-06	169	1	199.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	

0	0	0	0	0	0	0.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	1.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	1.44675925925926E-07	0	0	2.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	3.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	4.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.06365740740741E-07	0	0	5.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.78703703703704E-07	0	0	6.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	6.51041666666667E-07	0	0	7.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	8.68055555555556E-07	0	0	8.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	8.68055555555556E-07	0	0	9.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	1.01273148148148E-06	0	0	10.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	1.15740740740741E-06	0	0	11.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4642861	0.1394864	-0.5170926	1.15740740740741E-06	1	1	12.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	1.44675925925926E-06	2	1	13.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	1.44675925925926E-06	2	0	14.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	1.66377314814815E-06	2	0	15.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	1.73611111111111E-06	2	0	16.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	1.73611111111111E-06	2	0	17.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.02546296296296E-06	2	0	18.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.02546296296296E-06	2	0	19.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.09780092592593E-06	2	0	20.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.31481481481481E-06	2	0	21.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.31481481481481E-06	2	0	22.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.5318287037037E-06	2	0	23.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.60416666666667E-06	2	0	24.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.60416666666667E-06	2	0	25.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.82118055555556E-06	2	0	26.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	2.89351851851852E-06	2	0	27.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	3.03819444444444E-06	2	0	28.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	3.18287037037037E-06	2	0	29.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	3.18287037037037E-06	2	0	30.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	3.39988425925926E-06	2	0	31.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	3.47222222222222E-06	2	0	32.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4484472	0.146362	-0.5094846	3.47222222222222E-06	2	0	33.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5016415	0.1148499	0.319778	3.68923611111111E-06	3	1	34.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5016415	0.1148499	0.319778	3.76157407407407E-06	3	0	35.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5016415	0.1148499	0.319778	3.90625E-06	3	0	36.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4092534	0.1292474	-0.5092405	4.05092592592593E-06	4	1	37.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4092534	0.1292474	-0.5092405	4.05092592592593E-06	4	0	38.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.02593222	0.09251454	-0.4875657	4.26793981481481E-06	6	2	39.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.02593222	0.09251454	-0.4875657	4.34027777777778E-06	6	0	40.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.34027777777778E-06	7	1	41.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.4849537037037E-06	7	0	42.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.55729166666667E-06	7	0	43.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.70196759259259E-06	7	0	44.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.77430555555556E-06	7	0	45.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.84664351851852E-06	7	0	46.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	4.99131944444444E-06	7	0	47.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4739645	0.1060892	0.5152501	5.06365740740741E-06	7	0	48.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2067555	0.247382	-0.2951181	5.06365740740741E-06	8	1	49.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2067555	0.247382	-0.2951181	5.2806712962963E-06	8	0	50.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2067555	0.247382	-0.2951181	5.20833333333333E-06	8	0	51.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2067555	0.247382	-0.2951181	5.35300925925926E-06	8	0	52.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2150559	0.4637808	0.1643551	5.42534722222222E-06	9	1	53.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.23153	0.1822835	-0.1429085	5.49768518518519E-06	11	2	54.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3568797	0.311022	0.02612162	5.64236111111111E-06	13	2	55.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.02025929	0.2208834	-0.3402092	5.71469907407407E-06	14	1	56.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2291718	0.2431362	-0.2664799	5.78703703703704E-06	15	1	57.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2291718	0.2431362	-0.2664799	6.00405092592593E-06	15	0	58.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.08573408	0.5439454	0.05853564	5.93171296296296E-06	16	1	59.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.08573408	0.5439454	0.05853564	6.14872685185185E-06	16	0	60.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.0817983	0.6272714	0.4327535	6.22106481481481E-06	18	2	61.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3171349	0.1176516	-0.5068991	6.22106481481481E-06	19	1	62.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3171349	0.1176516	-0.5068991	6.29340277777778E-06	19	0	63.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4063139	0.2031246	-0.4565532	6.36574074074074E-06	21	2	64.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.185062	0.09900406	0.1702006	6.51041666666667E-06	22	1	65.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.185062	0.09900406	0.1702006	6.58275462962963E-06	22	0	66.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.5024607	0.250245	0.3103285	6.58275462962963E-06	23	1	67.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3949291	0.1331464	0.5050605	6.72743055555556E-06	24	1	68.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.04170399	-0.03613495	-0.2919529	6.79976851851852E-06	26	2	69.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.04170399	-0.03613495	-0.2919529	6.79976851851852E-06	26	0	70.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2040168	0.446611	0.5030388	6.87210648148148E-06	27	1	71.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1974325	0.3851452	0.2720142	6.87210648148148E-06	28	1	72.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1974325	0.3851452	0.2720142	6.94444444444444E-06	28	0	73.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.27412	0.2829994	0.4527823	6.72743055555556E-06	29	1	74.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3214305	0.2820708	0.445921	6.58275462962963E-06	30	1	75.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3310098	0.4083662	0.06580172	6.79976851851852E-06	32	2	76.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2878562	0.3160238	0.4220212	6.79976851851852E-06	33	1	77.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3454494	0.1196237	-0.5034974	6.87210648148148E-06	35	2	78.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3454494	0.1196237	-0.5034974	6.94444444444444E-06	35	0	79.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.10673	0.3725924	-0.4166553	6.87210648148148E-06	37	2	80.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.10673	0.3725924	-0.4166553	7.01678240740741E-06	37	0	81.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5118085	0.2205084	0.0680625	7.08912037037037E-06	38	1	82.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5118085	0.2205084	0.0680625	7.08912037037037E-06	38	0	83.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4328932	0.2016723	-0.507814	7.30613425925926E-06	39	1	84.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4448945	0.4799037	0.2660803	7.30613425925926E-06	40	1	85.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4007956	0.2084717	-0.2335536	7.37847222222222E-06	42	2	86.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4007956	0.2084717	-0.2335536	7.30613425925926E-06	42	0	87.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4007956	0.2084717	-0.2335536	7.08912037037037E-06	42	0	88.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5080394	0.08551351	0.5110287	7.16145833333333E-06	43	1	89.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5080394	0.08551351	0.5110287	7.16145833333333E-06	43	0	90.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.5013027	0.06408398	0.3458131	7.08912037037037E-06	45	2	91.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.43187	0.1371261	-0.0709767	7.01678240740741E-06	46	1	92.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.43187	0.1371261	-0.0709767	7.08912037037037E-06	46	0	93.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1799017	0.3598342	0.2479487	7.08912037037037E-06	48	2	94.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3131332	0.2394084	0.1199258	7.16145833333333E-06	49	1	95.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.007556534	0.2503361	-0.1523853	7.16145833333333E-06	50	1	96.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3472693	0.1283615	0.2179253	7.16145833333333E-06	51	1	97.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1351071	0.3734167	0.2687761	7.30613425925926E-06	52	1	98.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.111512	0.103955	0.140156	7.30613425925926E-06	53	1	99.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3335135	0.2072916	0.1543749	7.2337962962963E-06	54	1	100.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3335135	0.2072916	0.1543749	7.08912037037037E-06	54	0	101.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3939981	0.387428	-0.1015978	7.16145833333333E-06	55	1	102.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3939981	0.387428	-0.1015978	7.16145833333333E-06	55	0	103.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3079967	0.3671464	0.2476182	7.01678240740741E-06	56	1	104.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3079967	0.3671464	0.2476182	6.87210648148148E-06	56	0	105.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1944054	0.3846687	0.0159914	7.01678240740741E-06	57	1	106.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1944054	0.3846687	0.0159914	6.94444444444444E-06	57	0	107.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4030348	0.1549857	-0.5047302	6.94444444444444E-06	60	3	108.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.0899889	0.253341	-0.05255232	6.87210648148148E-06	62	2	109.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.0899889	0.253341	-0.05255232	7.01678240740741E-06	62	0	110.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2107031	0.4998273	0.3218145	6.94444444444444E-06	63	1	111.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2107031	0.4998273	0.3218145	6.72743055555556E-06	63	0	112.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2107031	0.4998273	0.3218145	6.72743055555556E-06	63	0	113.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.07610273	0.08756558	0.1394795	6.79976851851852E-06	65	2	114.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2927202	0.08619534	-0.2688126	6.87210648148148E-06	66	1	115.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2927202	0.08619534	-0.2688126	6.87210648148148E-06	66	0	116.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1089142	0.1891999	-0.3988314	6.79976851851852E-06	67	1	117.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1559388	0.5027151	-0.3320176	6.65509259259259E-06	69	2	118.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1559388	0.5027151	-0.3320176	6.72743055555556E-06	69	0	119.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1559388	0.5027151	-0.3320176	6.65509259259259E-06	69	0	120.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.04439793	0.2486007	0.08015909	6.72743055555556E-06	70	1	121.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2243462	0.2488847	-0.2700445	6.72743055555556E-06	71	1	122.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2243462	0.2488847	-0.2700445	6.58275462962963E-06	71	0	123.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2243462	0.2488847	-0.2700445	6.79976851851852E-06	71	0	124.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2243462	0.2488847	-0.2700445	6.72743055555556E-06	71	0	125.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3146099	0.3093243	0.01093629	6.72743055555556E-06	72	1	126.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3146099	0.3093243	0.01093629	6.79976851851852E-06	72	0	127.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3146099	0.3093243	0.01093629	6.51041666666667E-06	72	0	128.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4456406	0.1231238	-0.07593492	6.65509259259259E-06	74	2	129.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4456406	0.1231238	-0.07593492	6.72743055555556E-06	74	0	130.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4456406	0.1231238	-0.07593492	6.72743055555556E-06	74	0	131.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2641559	0.2263761	0.3605165	6.94444444444444E-06	76	2	132.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2852763	0.2433193	0.367236	6.94444444444444E-06	77	1	133.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.07033755	0.3799782	0.273574	6.87210648148148E-06	79	2	134.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1130031	0.4062484	-0.4358417	7.08912037037037E-06	80	1	135.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1130031	0.4062484	-0.4358417	7.01678240740741E-06	80	0	136.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1130031	0.4062484	-0.4358417	7.08912037037037E-06	80	0	137.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1130031	0.4062484	-0.4358417	7.08912037037037E-06	80	0	138.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.503894	0.2296968	0.03465049	7.01678240740741E-06	81	1	139.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.503894	0.2296968	0.03465049	7.2337962962963E-06	81	0	140.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.503894	0.2296968	0.03465049	7.08912037037037E-06	81	0	141.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4370734	0.09526303	-0.511631	7.16145833333333E-06	83	2	142.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2903231	0.08763503	0.2488831	7.30613425925926E-06	84	1	143.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1703932	0.38302	-0.09920718	7.30613425925926E-06	85	1	144.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1703932	0.38302	-0.09920718	7.37847222222222E-06	85	0	145.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4014914	0.2119093	-0.2854117	7.30613425925926E-06	86	1	146.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.05957241	0.2345885	0.06415927	7.30613425925926E-06	87	1	147.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.5067984	0.07790764	-0.3229195	7.2337962962963E-06	88	1	148.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.5026232	0.2219303	-0.3230481	7.16145833333333E-06	91	3	149.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1252196	0.3897517	0.1626232	7.30613425925926E-06	93	2	150.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4397855	0.2314659	0.4009579	7.37847222222222E-06	94	1	151.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.05209846	0.1228619	0.4696552	7.45081018518519E-06	95	1	152.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.245549	0.2223111	-0.2286534	7.59548611111111E-06	96	1	153.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2965097	0.3429362	0.1355245	7.52314814814815E-06	98	2	154.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.106376	0.09897761	0.5115892	7.45081018518519E-06	101	3	155.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.106376	0.09897761	0.5115892	7.45081018518519E-06	101	0	156.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3461266	0.06610499	0.5053417	7.45081018518519E-06	103	2	157.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4774854	0.2718897	0.3345731	7.45081018518519E-06	106	3	158.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4774854	0.2718897	0.3345731	7.45081018518519E-06	106	0	159.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1455214	0.2578014	-0.02966538	7.37847222222222E-06	107	1	160.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2938071	0.3917544	-0.2458191	7.45081018518519E-06	108	1	161.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4416693	0.2596303	0.3832393	7.45081018518519E-06	109	1	162.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4416693	0.2596303	0.3832393	7.45081018518519E-06	109	0	163.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.5108568	0.3843128	-0.0266984	7.30613425925926E-06	110	1	164.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.06468099	0.09323962	0.1631447	7.30613425925926E-06	113	3	165.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.06468099	0.09323962	0.1631447	7.30613425925926E-06	113	0	166.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1348242	0.09436152	0.1515742	7.37847222222222E-06	115	2	167.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.08211715	0.2722832	0.1294999	7.45081018518519E-06	117	2	168.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1873108	0.1157631	0.1272047	7.45081018518519E-06	119	2	169.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1873108	0.1157631	0.1272047	7.52314814814815E-06	119	0	170.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1873108	0.1157631	0.1272047	7.37847222222222E-06	119	0	171.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2774986	0.2315168	-0.1353718	7.45081018518519E-06	120	1	172.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3877875	0.2979619	0.1219379	7.30613425925926E-06	122	2	173.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4225343	0.1083592	0.5086398	7.2337962962963E-06	124	2	174.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4225343	0.1083592	0.5086398	7.30613425925926E-06	124	0	175.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4225343	0.1083592	0.5086398	7.45081018518519E-06	124	0	176.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1166712	0.09158031	0.1496664	7.30613425925926E-06	125	1	177.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.141573	0.3902868	0.1540278	7.2337962962963E-06	126	1	178.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1841808	0.0832144	0.13131	7.2337962962963E-06	127	1	179.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.01638301	0.1246283	0.1305413	7.08912037037037E-06	130	3	180.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4098938	0.2988778	0.4279971	7.08912037037037E-06	131	1	181.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3120757	0.2419482	-0.1321158	7.01678240740741E-06	134	3	182.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
