time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
294.005	0	2.5E-05	0.00129795711470116	1	1	1	1	0	20	3	20	20	0.1	25	
295.0005	0	2.5E-05	0.00655929013488761	1	1	1	1	0	20	3	20	20	0.1	25	
296.005	0	1.875E-05	0.0103247367952344	1	1	1	1	0	20	3	20	20	0.1	25	
297.005	0	1.875E-05	0.000320699276439255	1	1	1	1	0	20	3	20	20	0.1	25	
298.005	0	2.5E-05	0.00229882678100831	1	1	1	1	0	20	3	20	20	0.1	25	
299.005	0	2.5E-05	0.00256327059674525	1	1	1	1	0	20	3	20	20	0.1	25	
300.005	0	2.5E-05	0.00634584249545246	1	1	1	1	0	20	3	20	20	0.1	25	
301.005	0	1.875E-05	0.0101770008706286	1	1	1	1	0	20	3	20	20	0.1	25	
302.005	0	1.875E-05	0.00145637011128198	1	1	1	1	0	20	3	20	20	0.1	25	
303.005	0	1.875E-05	0.000435351771201385	1	1	1	1	0	20	3	20	20	0.1	25	
304.005	0	2.5E-05	0.000985623533830956	1	1	1	1	0	20	3	20	20	0.1	25	
305.005	0	2.5E-05	0.000486051328935337	1	1	1	1	0	20	3	20	20	0.1	25	
306.005	0	1.875E-05	1.17817871838331E-05	1	1	1	1	0	20	3	20	20	0.1	25	
307.005	0	1.875E-05	4.37096427732589E-06	1	1	1	1	0	20	3	20	20	0.1	25	
308.005	0	1.875E-05	0.00543440324228843	1	1	1	1	0	20	3	20	20	0.1	25	
309.005	0	2.5E-05	0.0026623652965759	1	1	1	1	0	20	3	20	20	0.1	25	
310.005	0	2.5E-05	0.00342150625964753	1	1	1	1	0	20	3	20	20	0.1	25	
311.005	0	2.5E-05	0.000135036544094286	1	1	1	1	0	20	3	20	20	0.1	25	
312.005	0	2.5E-05	0.000227808813510912	1	1	1	1	0	20	3	20	20	0.1	25	
313.005	0	1.875E-05	0.00049914573303356	1	1	1	1	0	20	3	20	20	0.1	25	
314.005	0	1.875E-05	0.00111686723404279	1	1	1	1	0	20	3	20	20	0.1	25	
315.005	0	1.875E-05	0.0018997370769695	1	1	1	1	0	20	3	20	20	0.1	25	
316.005	0	2.5E-05	0.0034047542908428	1	1	1	1	0	20	3	20	20	0.1	25	
317.005	0	2.5E-05	0.00166324775193968	1	1	1	1	0	20	3	20	20	0.1	25	
318.005	0	2.5E-05	0.000941102225241114	1	1	1	1	0	20	3	20	20	0.1	25	
319.005	0	2.5E-05	0.000241245514889191	1	1	1	1	0	20	3	20	20	0.1	25	
320.005	0	1.875E-05	0.000466021346447993	1	1	1	1	0	20	3	20	20	0.1	25	
321.005	0	1.875E-05	0.00163024282213201	1	1	1	1	0	20	3	20	20	0.1	25	
322.001	0	1.875E-05	0.00177100008677986	1	1	1	1	0	20	3	20	20	0.1	25	
323.005	0	2.5E-05	0.00342693488893202	1	1	1	1	0	20	3	20	20	0.1	25	
324.005	0	2.5E-05	0.00414194743603759	1	1	1	1	0	20	3	20	20	0.1	25	
325.005	0	1.875E-05	0.00862757816350593	1	1	1	1	0	20	3	20	20	0.1	25	
326.005	0	2.5E-05	0.00581314814014626	1	1	1	1	0	20	3	20	20	0.1	25	
327.005	0	1.875E-05	0.00512854770812103	1	1	1	1	0	20	3	20	20	0.1	25	
328.005	0	1.875E-05	0.00290459611596366	1	1	1	1	0	20	3	20	20	0.1	25	
329.005	0	2.5E-05	0.00192713496395067	1	1	1	1	0	20	3	20	20	0.1	25	
330.005	0	2.5E-05	0.00201547925649659	1	1	1	1	0	20	3	20	20	0.1	25	
331.005	0	2.5E-05	0.00393703148286197	1	1	1	1	0	20	3	20	20	0.1	25	
332.005	0	1.875E-05	0.00437229523927258	1	1	1	1	0	20	3	20	20	0.1	25	
333.005	0	1.875E-05	0.00138118580827093	1	1	1	1	0	20	3	20	20	0.1	25	
334.005	0	2.5E-05	0.00125447013187072	1	1	1	1	0	20	3	20	20	0.1	25	
335.005	0	2.5E-05	0.000302405778177679	1	1	1	1	0	20	3	20	20	0.1	25	
336.005	0	2.5E-05	0.00490903811236123	1	1	1	1	0	20	3	20	20	0.1	25	
337.005	0	2.5E-05	0.00812143854666483	1	1	1	1	0	20	3	20	20	0.1	25	
338.005	0	1.875E-05	0.00458518184662272	1	1	1	1	0	20	3	20	20	0.1	25	
339.005	0	1.875E-05	0.0109299895535324	1	1	1	1	0	20	3	20	20	0.1	25	
340.005	0	2.5E-05	0.0139187435112948	1	1	1	1	0	20	3	20	20	0.1	25	
341.005	0	2.5E-05	0.0074728013502771	1	1	1	1	0	20	3	20	20	0.1	25	
342.005	0	2.5E-05	0.00657230586509071	1	1	1	1	0	20	3	20	20	0.1	25	
343.005	0	2.5E-05	0.010103433110356	1	1	1	1	0	20	3	20	20	0.1	25	
344.005	0	2.5E-05	0.00192807928673908	1	1	1	1	0	20	3	20	20	0.1	25	
345.005	0	1.875E-05	3.87663834508961E-05	1	1	1	1	0	20	3	20	20	0.1	25	
346.005	0	1.875E-05	0.000438590362547606	1	1	1	1	0	20	3	20	20	0.1	25	
347.005	0	2.5E-05	0.0015734615228198	1	1	1	1	0	20	3	20	20	0.1	25	
348.005	0	2.5E-05	0.00253073267492648	1	1	1	1	0	20	3	20	20	0.1	25	
349.005	0	2.5E-05	0.00216746784372027	1	1	1	1	0	20	3	20	20	0.1	25	
350.005	0	1.875E-05	0.0028002778818114	1	1	1	1	0	20	3	20	20	0.1	25	
351.0001	0	1.875E-05	5.67363446097692E-05	1	1	1	1	0	20	3	20	20	0.1	25	
352.005	0	1.875E-05	0.00180036488689286	1	1	1	1	0	20	3	20	20	0.1	25	
353.005	0	1.25E-05	0.000423225933650827	1	1	1	1	0	20	3	20	20	0.1	25	
354.005	0	2.5E-05	0.000940299807916312	1	1	1	1	0	20	3	20	20	0.1	25	
355.005	0	1.875E-05	0.00106830986539512	1	1	1	1	0	20	3	20	20	0.1	25	
356.005	0	1.875E-05	0.0117032499838496	1	1	1	1	0	20	3	20	20	0.1	25	
357.005	0	2.5E-05	0.00571741722479213	1	1	1	1	0	20	3	20	20	0.1	25	
358.005	0	2.5E-05	0.00679256525042933	1	1	1	1	0	20	3	20	20	0.1	25	
359.005	0	1.875E-05	0.0171553750825703	1	1	1	1	0	20	3	20	20	0.1	25	
360.005	0	1.875E-05	0.00373464887874533	1	1	1	1	0	20	3	20	20	0.1	25	
361.005	0	1.875E-05	0.0100857702772691	1	1	1	1	0	20	3	20	20	0.1	25	
362.005	0	2.5E-05	0.00709566222532787	1	1	1	1	0	20	3	20	20	0.1	25	
363.005	0	2.5E-05	0.00101528093826491	1	1	1	1	0	20	3	20	20	0.1	25	
364.005	0	2.5E-05	3.14834944569127E-05	1	1	1	1	0	20	3	20	20	0.1	25	
365.005	0	1.875E-05	4.55131685029046E-05	1	1	1	1	0	20	3	20	20	0.1	25	
366.005	0	1.875E-05	0.00142752569847304	1	1	1	1	0	20	3	20	20	0.1	25	
367.005	0	2.5E-05	0.00213292952106177	1	1	1	1	0	20	3	20	20	0.1	25	
368.005	0	2.5E-05	0.0112745938454729	1	1	1	1	0	20	3	20	20	0.1	25	
369.005	0	2.5E-05	0.00961212574226267	1	1	1	1	0	20	3	20	20	0.1	25	
370.005	0	1.875E-05	0.0158094998214374	1	1	1	1	0	20	3	20	20	0.1	25	
371.005	0	1.875E-05	0.0260643572895936	1	1	1	1	0	20	3	20	20	0.1	25	
372.005	0	2.5E-05	0.0135396925802858	1	1	1	1	0	20	3	20	20	0.1	25	
373.005	0	2.5E-05	0.00179143551946093	1	1	1	1	0	20	3	20	20	0.1	25	
374.005	0	2.5E-05	0.000742637824463325	1	1	1	1	0	20	3	20	20	0.1	25	
375.005	0	1.875E-05	3.30491821235198E-06	1	1	1	1	0	20	3	20	20	0.1	25	
376.005	0	1.875E-05	0.00051730574640052	1	1	1	1	0	20	3	20	20	0.1	25	
377.005	0	2.5E-05	0.00475255300569075	1	1	1	1	0	20	3	20	20	0.1	25	
378.005	0	2.5E-05	0.00296725796663192	1	1	1	1	0	20	3	20	20	0.1	25	
379.005	0	2.5E-05	0.000101968218290838	1	1	1	1	0	20	3	20	20	0.1	25	
380.005	0	2.5E-05	0.00236804440230291	1	1	1	1	0	20	3	20	20	0.1	25	
381.005	0	1.875E-05	0.00398816968729743	1	1	1	1	0	20	3	20	20	0.1	25	
382.005	0	1.875E-05	0.0047708319394085	1	1	1	1	0	20	3	20	20	0.1	25	
383.005	0	2.5E-05	0.00460518571908176	1	1	1	1	0	20	3	20	20	0.1	25	
384.005	0	2.5E-05	0.00206182615453206	1	1	1	1	0	20	3	20	20	0.1	25	
385.005	0	2.5E-05	0.00133151650741885	1	1	1	1	0	20	3	20	20	0.1	25	
386.005	0	1.875E-05	0.00324961919680811	1	1	1	1	0	20	3	20	20	0.1	25	
387.005	0	1.875E-05	0.00720309233956155	1	1	1	1	0	20	3	20	20	0.1	25	
388.005	0	1.875E-05	0.000664314688767842	1	1	1	1	0	20	3	20	20	0.1	25	
389.005	0	1.875E-05	0.00200465884723594	1	1	1	1	0	20	3	20	20	0.1	25	
390.005	0	2.5E-05	0.00112897696297417	1	1	1	1	0	20	3	20	20	0.1	25	
391.005	0	2.5E-05	0.00193621577026668	1	1	1	1	0	20	3	20	20	0.1	25	
392.005	0	1.875E-05	0.00182328422010869	1	1	1	1	0	20	3	20	20	0.1	25	
393.005	0	1.875E-05	0.00193643286734691	1	1	1	1	0	20	3	20	20	0.1	25	
394.005	0	1.875E-05	0.0204169880413577	1	1	1	1	0	20	3	20	20	0.1	25	
395.005	0	2.5E-05	0.0216778580696804	1	1	1	1	0	20	3	20	20	0.1	25	
396.005	0	2.5E-05	0.00936790893961918	1	1	1	1	0	20	3	20	20	0.1	25	
397.005	0	2.5E-05	0.00337511989364488	1	1	1	1	0	20	3	20	20	0.1	25	
398.005	0	2.5E-05	0.00310238239828609	1	1	1	1	0	20	3	20	20	0.1	25	
399.005	0	2.5E-05	0.00313132370352777	1	1	1	1	0	20	3	20	20	0.1	25	
400.005	0	1.875E-05	6.01339234594491E-05	1	1	1	1	0	20	3	20	20	0.1	25	
401.005	0	2.5E-05	0.000432654775002125	1	1	1	1	0	20	3	20	20	0.1	25	
402.005	0	2.5E-05	0.00193278167304978	1	1	1	1	0	20	3	20	20	0.1	25	
403.005	0	2.5E-05	0.00236024789840915	1	1	1	1	0	20	3	20	20	0.1	25	
404.005	0	2.5E-05	0.00302167338143432	1	1	1	1	0	20	3	20	20	0.1	25	
405.005	0	1.875E-05	0.006790807136703	1	1	1	1	0	20	3	20	20	0.1	25	
406.005	0	1.875E-05	0.000991406666372481	1	1	1	1	0	20	3	20	20	0.1	25	
407.005	0	1.875E-05	0.00118130073731387	1	1	1	1	0	20	3	20	20	0.1	25	
408.005	0	2.5E-05	0.00125309682271441	1	1	1	1	0	20	3	20	20	0.1	25	
409.005	0	2.5E-05	0.00345032287723585	1	1	1	1	0	20	3	20	20	0.1	25	
410.005	0	1.875E-05	0.00809044632767329	1	1	1	1	0	20	3	20	20	0.1	25	
411.005	0	1.875E-05	0.0167321017349582	1	1	1	1	0	20	3	20	20	0.1	25	
412.005	0	1.875E-05	0.0118165215445893	1	1	1	1	0	20	3	20	20	0.1	25	
413.005	0	2.5E-05	0.00386980607588521	1	1	1	1	0	20	3	20	20	0.1	25	
414.005	0	1.875E-05	0.00214683961569569	1	1	1	1	0	20	3	20	20	0.1	25	
415.005	0	1.875E-05	2.70245331491856E-05	1	1	1	1	0	20	3	20	20	0.1	25	
416.0031	0	1.875E-05	0.00137783024361781	1	1	1	1	0	20	3	20	20	0.1	25	
417.005	0	1.875E-05	0.0229088081565536	1	1	1	1	0	20	3	20	20	0.1	25	
418.005	0	2.5E-05	0.0185338245538037	1	1	1	1	0	20	3	20	20	0.1	25	
419.005	0	2.5E-05	0.0139350715598953	1	1	1	1	0	20	3	20	20	0.1	25	
420.005	0	2.5E-05	0.00359008769484544	1	1	1	1	0	20	3	20	20	0.1	25	
421.005	0	2.5E-05	0.00820483781382655	1	1	1	1	0	20	3	20	20	0.1	25	
422.005	0	1.875E-05	0.0170055984613546	1	1	1	1	0	20	3	20	20	0.1	25	
423.005	0	1.875E-05	0.00209159383691121	1	1	1	1	0	20	3	20	20	0.1	25	
424.005	0	1.875E-05	0.00104235135184653	1	1	1	1	0	20	3	20	20	0.1	25	
425.005	0	2.5E-05	0.00291542163629225	1	1	1	1	0	20	3	20	20	0.1	25	
426.005	0	2.5E-05	0.0024258497307729	1	1	1	1	0	20	3	20	20	0.1	25	
427.005	0	2.5E-05	1.45448508050083E-05	1	1	1	1	0	20	3	20	20	0.1	25	
428.005	0	1.875E-05	5.87572664350224E-07	1	1	1	1	0	20	3	20	20	0.1	25	
429.005	0	1.875E-05	2.85768201878298E-06	1	1	1	1	0	20	3	20	20	0.1	25	
430.005	0	1.875E-05	0.00218123057962183	1	1	1	1	0	20	3	20	20	0.1	25	
431.005	0	2.5E-05	0.01027084769493	1	1	1	1	0	20	3	20	20	0.1	25	
432.005	0	2.5E-05	0.0107435075962621	1	1	1	1	0	20	3	20	20	0.1	25	
433.005	0	2.5E-05	0.00679050471327119	1	1	1	1	0	20	3	20	20	0.1	25	
434.005	0	2.5E-05	0.00433972748518496	1	1	1	1	0	20	3	20	20	0.1	25	
435.005	0	1.875E-05	0.000467278052908787	1	1	1	1	0	20	3	20	20	0.1	25	
436.0038	0	1.875E-05	0.0011088256205068	1	1	1	1	0	20	3	20	20	0.1	25	
437.005	0	2.5E-05	0.000359431002615307	1	1	1	1	0	20	3	20	20	0.1	25	
438.005	0	2.5E-05	0.000157453386026698	1	1	1	1	0	20	3	20	20	0.1	25	
439.005	0	1.875E-05	0.000277094940951999	1	1	1	1	0	20	3	20	20	0.1	25	
440.005	0	1.875E-05	0.00101760376952583	1	1	1	1	0	20	3	20	20	0.1	25	
441.005	0	1.875E-05	0.0063148742574783	1	1	1	1	0	20	3	20	20	0.1	25	
442.005	0	2.5E-05	0.00465493452610825	1	1	1	1	0	20	3	20	20	0.1	25	
443.005	0	2.5E-05	0.00237597324818503	1	1	1	1	0	20	3	20	20	0.1	25	
444.005	0	2.5E-05	0.00223767096479603	1	1	1	1	0	20	3	20	20	0.1	25	
445.005	0	2.5E-05	0.00348931399045286	1	1	1	1	0	20	3	20	20	0.1	25	
446.005	0	2.5E-05	0.0176423859758509	1	1	1	1	0	20	3	20	20	0.1	25	
447.005	0	2.5E-05	0.00197814565328722	1	1	1	1	0	20	3	20	20	0.1	25	
448.005	0	1.875E-05	0.0020252432639811	1	1	1	1	0	20	3	20	20	0.1	25	
449.005	0	1.875E-05	0.000416372659620411	1	1	1	1	0	20	3	20	20	0.1	25	
450.005	0	2.5E-05	0.00150581361041694	1	1	1	1	0	20	3	20	20	0.1	25	
451.005	0	2.5E-05	0.00129641743019591	1	1	1	1	0	20	3	20	20	0.1	25	
452.005	0	2.5E-05	0.00107713928103772	1	1	1	1	0	20	3	20	20	0.1	25	
453.005	0	2.5E-05	0.00667614300188445	1	1	1	1	0	20	3	20	20	0.1	25	
454.005	0	2.5E-05	0.00758706060844203	1	1	1	1	0	20	3	20	20	0.1	25	
455.005	0	1.875E-05	0.000218600590547019	1	1	1	1	0	20	3	20	20	0.1	25	
456.005	0	1.875E-05	0.000497917299486744	1	1	1	1	0	20	3	20	20	0.1	25	
457.005	0	2.5E-05	0.00360974942347009	1	1	1	1	0	20	3	20	20	0.1	25	
458.005	0	2.5E-05	0.000856749592033929	1	1	1	1	0	20	3	20	20	0.1	25	
459.005	0	2.5E-05	0.000968849642166048	1	1	1	1	0	20	3	20	20	0.1	25	
460.005	0	1.875E-05	1.51544482313964E-05	1	1	1	1	0	20	3	20	20	0.1	25	
461.005	0	1.875E-05	8.92866320230249E-06	1	1	1	1	0	20	3	20	20	0.1	25	
462.005	0	1.875E-05	5.62337417480651E-05	1	1	1	1	0	20	3	20	20	0.1	25	
463.0036	0	2.5E-05	0.000574649433017143	1	1	1	1	0	20	3	20	20	0.1	25	
464.005	0	2.5E-05	0.000568933580674598	1	1	1	1	0	20	3	20	20	0.1	25	
465.005	0	2.5E-05	6.60097766608467E-05	1	1	1	1	0	20	3	20	20	0.1	25	
466.005	0	2.5E-05	0.000246918532006472	1	1	1	1	0	20	3	20	20	0.1	25	
467.005	0	1.875E-05	0.00023951682386785	1	1	1	1	0	20	3	20	20	0.1	25	
468.005	0	1.875E-05	0.000934827437755722	1	1	1	1	0	20	3	20	20	0.1	25	
469.005	0	2.5E-05	0.00283763782596706	1	1	1	1	0	20	3	20	20	0.1	25	
470.005	0	2.5E-05	0.00235034475893562	1	1	1	1	0	20	3	20	20	0.1	25	
471.005	0	1.875E-05	0.00402087334988655	1	1	1	1	0	20	3	20	20	0.1	25	
472.005	0	1.875E-05	0.00409751271443371	1	1	1	1	0	20	3	20	20	0.1	25	
473.005	0	1.875E-05	0.00302644269899349	1	1	1	1	0	20	3	20	20	0.1	25	
474.005	0	1.875E-05	0.00514434169132287	1	1	1	1	0	20	3	20	20	0.1	25	
475.005	0	2.5E-05	0.00389697736055133	1	1	1	1	0	20	3	20	20	0.1	25	
476.005	0	2.5E-05	0.000945714028224943	1	1	1	1	0	20	3	20	20	0.1	25	
477.005	0	1.875E-05	8.31220291568123E-05	1	1	1	1	0	20	3	20	20	0.1	25	
478.005	0	1.875E-05	0.00140239026321617	1	1	1	1	0	20	3	20	20	0.1	25	
479.005	0	1.875E-05	8.26315663067391E-05	1	1	1	1	0	20	3	20	20	0.1	25	
480.005	0	1.875E-05	3.98555579949614E-05	1	1	1	1	0	20	3	20	20	0.1	25	
481.005	0	2.5E-05	0.00441245620868307	1	1	1	1	0	20	3	20	20	0.1	25	
482.005	0	2.5E-05	0.00530040042451577	1	1	1	1	0	20	3	20	20	0.1	25	
483.005	0	2.5E-05	0.0112443672685748	1	1	1	1	0	20	3	20	20	0.1	25	
484.005	0	2.5E-05	0.0067581157915108	1	1	1	1	0	20	3	20	20	0.1	25	
485.005	0	2.5E-05	0.0114748199601525	1	1	1	1	0	20	3	20	20	0.1	25	
486.005	0	2.5E-05	0.000224967681975089	1	1	1	1	0	20	3	20	20	0.1	25	
487.005	0	1.875E-05	0.000435647968374705	1	1	1	1	0	20	3	20	20	0.1	25	
488.005	0	1.875E-05	0.000301969040800088	1	1	1	1	0	20	3	20	20	0.1	25	
489.005	0	2.5E-05	0.000669723849164293	1	1	1	1	0	20	3	20	20	0.1	25	
490.005	0	2.5E-05	1.74199160223049E-05	1	1	1	1	0	20	3	20	20	0.1	25	
491.005	0	2.5E-05	0.000966592203959193	1	1	1	1	0	20	3	20	20	0.1	25	
492.005	0	2.5E-05	0.000920406078631122	1	1	1	1	0	20	3	20	20	0.1	25	
493.005	0	1.875E-05	0.00254898241632172	1	1	1	1	0	20	3	20	20	0.1	25	
494.005	0	1.875E-05	0.00261229258980597	1	1	1	1	0	20	3	20	20	0.1	25	
495.005	0	2.5E-05	0.00105667491472408	1	1	1	1	0	20	3	20	20	0.1	25	
496.005	0	2.5E-05	3.46921699411903E-05	1	1	1	1	0	20	3	20	20	0.1	25	
497.005	0	2.5E-05	3.49670281273387E-06	1	1	1	1	0	20	3	20	20	0.1	25	
498.005	0	1.875E-05	9.30815415029047E-06	1	1	1	1	0	20	3	20	20	0.1	25	
499.005	0	1.875E-05	0.00164672357532163	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.004709	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
9.005	0	4.375E-05	2146.93522255912	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	0	8.125E-05	1581.2387223723	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	0	0.000125	1298.27981545746	1	1	1	1	0	20	3	20	20	0.1	25	
12.005	1	0.0001875	936.123922733797	1	1	1	1	0	20	3	20	20	0.1	25	
13.005	0	0.000225	768.28701268369	1	1	1	1	0	20	3	20	20	0.1	25	
14.005	1	0.00024375	555.334619752393	1	1	1	1	0	20	3	20	20	0.1	25	
15.005	1	0.00025	345.290833765029	1	1	1	1	0	20	3	20	20	0.1	25	
16.005	0	0.00029375	255.589989752511	1	1	1	1	0	20	3	20	20	0.1	25	
17.005	0	0.00030625	208.032325732027	1	1	1	1	0	20	3	20	20	0.1	25	
18.005	0	0.000325	185.02139897185	1	1	1	1	0	20	3	20	20	0.1	25	
19.005	3	0.00033125	146.215469793173	1	1	1	1	0	20	3	20	20	0.1	25	
20.005	0	0.00033125	131.064300953908	1	1	1	1	0	20	3	20	20	0.1	25	
21.005	0	0.00034375	165.768575261734	1	1	1	1	0	20	3	20	20	0.1	25	
22.005	0	0.00034375	84.9036198690177	1	1	1	1	0	20	3	20	20	0.1	25	
23.005	0	0.00035625	107.882078218	1	1	1	1	0	20	3	20	20	0.1	25	
24.005	0	0.000375	93.3379312957059	1	1	1	1	0	20	3	20	20	0.1	25	
25.005	0	0.00039375	80.5215993228174	1	1	1	1	0	20	3	20	20	0.1	25	
26.005	0	0.00043125	110.215242839318	1	1	1	1	0	20	3	20	20	0.1	25	
27.005	0	0.00040625	53.4595231674092	1	1	1	1	0	20	3	20	20	0.1	25	
28.005	0	0.0004375	130.334801818798	1	1	1	1	0	20	3	20	20	0.1	25	
29.005	0	0.0004125	132.008614749135	1	1	1	1	0	20	3	20	20	0.1	25	
30.005	0	0.0004375	180.454177253023	1	1	1	1	0	20	3	20	20	0.1	25	
31.005	0	0.00041875	113.325794815075	1	1	1	1	0	20	3	20	20	0.1	25	
32.005	0	0.00043125	118.738975945988	1	1	1	1	0	20	3	20	20	0.1	25	
33.005	0	0.00043125	91.7668334585679	1	1	1	1	0	20	3	20	20	0.1	25	
34.005	1	0.0004625	107.645171757121	1	1	1	1	0	20	3	20	20	0.1	25	
35.005	0	0.00045625	83.2109521487801	1	1	1	1	0	20	3	20	20	0.1	25	
36.005	1	0.00046875	90.0871622262859	1	1	1	1	0	20	3	20	20	0.1	25	
37.005	0	0.000475	89.6335381971963	1	1	1	1	0	20	3	20	20	0.1	25	
38.005	0	0.00048125	101.012446197808	1	1	1	1	0	20	3	20	20	0.1	25	
39.005	0	0.000475	73.9187618726223	1	1	1	1	0	20	3	20	20	0.1	25	
40.005	0	0.00048125	91.5893093621051	1	1	1	1	0	20	3	20	20	0.1	25	
41.00391	0	0.00050625	117.627605032164	1	1	1	1	0	20	3	20	20	0.1	25	
42.005	0	0.00049375	107.127792960802	1	1	1	1	0	20	3	20	20	0.1	25	
43.005	1	0.00049375	114.631378815079	1	1	1	1	0	20	3	20	20	0.1	25	
44.005	0	0.0005	121.092560676142	1	1	1	1	0	20	3	20	20	0.1	25	
45.005	0	0.000475	89.4294478788423	1	1	1	1	0	20	3	20	20	0.1	25	
46.005	0	0.00048125	83.6487971649796	1	1	1	1	0	20	3	20	20	0.1	25	
47.00432	1	0.0005	115.243321418069	1	1	1	1	0	20	3	20	20	0.1	25	
48.005	0	0.00048125	102.279348005994	1	1	1	1	0	20	3	20	20	0.1	25	
49.005	1	0.00048125	95.2831836317178	1	1	1	1	0	20	3	20	20	0.1	25	
50.005	0	0.0004875	83.6990566707311	1	1	1	1	0	20	3	20	20	0.1	25	
51.005	0	0.0005	71.5982129174793	1	1	1	1	0	20	3	20	20	0.1	25	
52.005	0	0.0005	46.8257579222027	1	1	1	1	0	20	3	20	20	0.1	25	
53.005	0	0.0005125	69.0974444328843	1	1	1	1	0	20	3	20	20	0.1	25	
54.005	0	0.00051875	62.4777254125736	1	1	1	1	0	20	3	20	20	0.1	25	
55.005	1	0.00054375	74.8061222620827	1	1	1	1	0	20	3	20	20	0.1	25	
56.005	0	0.00055	53.2973691032025	1	1	1	1	0	20	3	20	20	0.1	25	
57.005	0	0.0005375	50.9746692154527	1	1	1	1	0	20	3	20	20	0.1	25	
58.00095	0	0.00058125	66.9320377887252	1	1	1	1	0	20	3	20	20	0.1	25	
59.005	0	0.0006	59.3035738315955	1	1	1	1	0	20	3	20	20	0.1	25	
60.005	0	0.000575	55.7089350737513	1	1	1	1	0	20	3	20	20	0.1	25	
61.005	0	0.00059375	48.6564428905694	1	1	1	1	0	20	3	20	20	0.1	25	
62.005	1	0.00061875	43.4944656552963	1	1	1	1	0	20	3	20	20	0.1	25	
63.005	0	0.00065	41.3702206755384	1	1	1	1	0	20	3	20	20	0.1	25	
64.0015	0	0.000625	43.8495761271164	1	1	1	1	0	20	3	20	20	0.1	25	
65.005	0	0.0006375	38.8906249845337	1	1	1	1	0	20	3	20	20	0.1	25	
66.005	0	0.0006375	33.5852781889156	1	1	1	1	0	20	3	20	20	0.1	25	
67.005	0	0.00064375	39.4149776650245	1	1	1	1	0	20	3	20	20	0.1	25	
68.0043	0	0.00065625	48.3405227118261	1	1	1	1	0	20	3	20	20	0.1	25	
69.005	0	0.0006625	42.4003695414517	1	1	1	1	0	20	3	20	20	0.1	25	
70.005	0	0.00065	35.3437297444439	1	1	1	1	0	20	3	20	20	0.1	25	
71.005	1	0.0006625	40.0966085550695	1	1	1	1	0	20	3	20	20	0.1	25	
72.005	0	0.00066875	25.7541326088699	1	1	1	1	0	20	3	20	20	0.1	25	
73.005	0	0.0006625	46.4296078671107	1	1	1	1	0	20	3	20	20	0.1	25	
74.005	0	0.00069375	43.1440578910973	1	1	1	1	0	20	3	20	20	0.1	25	
75.005	0	0.0006875	33.9465789312086	1	1	1	1	0	20	3	20	20	0.1	25	
76.005	0	0.0007125	39.4740967021428	1	1	1	1	0	20	3	20	20	0.1	25	
77.005	0	0.000725	36.5175537157092	1	1	1	1	0	20	3	20	20	0.1	25	
78.005	0	0.00073125	39.2759898499137	1	1	1	1	0	20	3	20	20	0.1	25	
79.005	0	0.0007	37.3030029340235	1	1	1	1	0	20	3	20	20	0.1	25	
80.005	0	0.00069375	35.1123751928469	1	1	1	1	0	20	3	20	20	0.1	25	
81.005	0	0.00070625	46.5748222415587	1	1	1	1	0	20	3	20	20	0.1	25	
82.005	0	0.0007375	38.0980986069036	1	1	1	1	0	20	3	20	20	0.1	25	
83.005	0	0.000725	41.1012800792854	1	1	1	1	0	20	3	20	20	0.1	25	
84.005	1	0.00071875	53.5875469686681	1	1	1	1	0	20	3	20	20	0.1	25	
85.005	0	0.0006875	41.2975089370397	1	1	1	1	0	20	3	20	20	0.1	25	
86.00086	0	0.0006875	35.8361666676684	1	1	1	1	0	20	3	20	20	0.1	25	
87.005	0	0.00071875	59.803318735014	1	1	1	1	0	20	3	20	20	0.1	25	
88.005	0	0.00073125	40.5154907854856	1	1	1	1	0	20	3	20	20	0.1	25	
89.005	0	0.0007375	43.319951983946	1	1	1	1	0	20	3	20	20	0.1	25	
90.005	0	0.0007375	39.9284821835866	1	1	1	1	0	20	3	20	20	0.1	25	
91.005	1	0.0007375	50.4065736086655	1	1	1	1	0	20	3	20	20	0.1	25	
92.00243	0	0.00075625	42.5525320213225	1	1	1	1	0	20	3	20	20	0.1	25	
93.005	1	0.00076875	42.3045271872667	1	1	1	1	0	20	3	20	20	0.1	25	
94.005	0	0.00075	35.8700276618644	1	1	1	1	0	20	3	20	20	0.1	25	
95.005	0	0.0007625	25.7322552325638	1	1	1	1	0	20	3	20	20	0.1	25	
